timestamp,x,y
1970-01-01 07:19:00,-0.08220428440043633,0.9966155003943157
1970-01-01 07:20:00,0.017701925105413577,0.9998433086476912
1970-01-01 07:21:00,0.11743126282709573,0.9930810130653156
1970-01-01 07:22:00,0.2159872661882241,0.9763961802693296
1970-01-01 07:23:00,0.3123851961814975,0.9499555195937583
1970-01-01 07:24:00,0.40566187655534236,0.9140232173799515
1970-01-01 07:25:00,0.4948853175526281,0.8689582973139933
1970-01-01 07:26:00,0.5791640280442708,0.8152110331806943
1970-01-01 07:27:00,0.6576559230138694,0.7533184498767937
1970-01-01 07:28:00,0.7295767373928583,0.6838989576356965
1970-01-01 07:29:00,0.7942078621778232,0.6076461730768422
1970-01-01 07:30:00,0.8509035245341184,0.5253219888177297
1970-01-01 07:31:00,0.899097240144582,0.43774896089470705
1970-01-01 07:32:00,0.9383074733335544,0.3458020900549924
1970-01-01 07:33:00,0.9681424484121911,0.2504000790384217
1970-01-01 07:34:00,0.9883040641716381,0.15249615320336046
1970-01-01 07:35:00,0.9985908724117705,0.05306853621402457
1970-01-01 07:36:00,0.9989000907450211,-0.046889324047043116
1970-01-01 07:37:00,0.9892286295640171,-0.14637868168178253
1970-01-01 07:38:00,0.969673122911919,-0.2444054719155166
1970-01-01 07:39:00,0.9404289629470035,-0.33999024346357853
1970-01-01 07:40:00,0.9017883476488092,-0.4321779448847783
1970-01-01 07:41:00,0.8541373612725007,-0.5200474671397309
1970-01-01 07:42:00,0.7979521167226309,-0.6027208470078607
1970-01-01 07:43:00,0.7337939983903692,-0.6793720394057109
1970-01-01 07:44:00,0.6623040529862375,-0.749235170956358
1970-01-01 07:45:00,0.5841965844132856,-0.8116121923430246
1970-01-01 07:46:00,0.500252016678587,-0.8658798529871259
1970-01-01 07:47:00,0.4113090961545671,-0.9114959283620049
1970-01-01 07:48:00,0.3182565111024815,-0.9480046377211855
1970-01-01 07:49:00,0.22202401219307544,-0.9750411981089256
1970-01-01 07:50:00,0.123573122745224,-0.9923354691509287
1970-01-01 07:51:00,0.023887531502738858,-0.9997146522076715
1970-01-01 07:52:00,-0.07603673605835357,-0.9971050169212831
1970-01-01 07:53:00,-0.17520126968715413,-0.9845326379049143
1970-01-01 07:54:00,-0.2726152501430806,-0.9621231342138207
1970-01-01 07:55:00,-0.36730534913419133,-0.9301004142012893
1970-01-01 07:56:00,-0.45832545449176587,-0.8887844383003768
1970-01-01 07:57:00,-0.544766123410311,-0.8385880220850412
1970-01-01 07:58:00,-0.6257636692994791,-0.7800127115533773
1970-01-01 07:59:00,-0.7005087914549744,-0.7136437718457938
1970-01-01 08:00:00,-0.7682546613236668,-0.6401443394691997
1970-01-01 08:01:00,-0.8283243845676455,-0.5602487964562096
1970-01-01 08:02:00,-0.880117764368662,-0.47475543266265885
1970-01-01 08:03:00,-0.9231172983963596,-0.38451846951922397
1970-01-01 08:04:00,-0.9568933495204898,-0.2904395249332599
1970-01-01 08:05:00,-0.981108438603097,-0.1934586046207122
1970-01-01 08:06:00,-0.9955206164785154,-0.09454470987969996
1970-01-01 08:07:00,-0.9999858814294444,0.005313844350104288
1970-01-01 08:08:00,-0.9944596180045147,0.1051193044036857
1970-01-01 08:09:00,-0.9789970428011283,0.20387444711548766
1970-01-01 08:10:00,-0.9537526527594719,0.3005925437436371
1970-01-01 08:11:00,-0.918978681480152,0.39430721903739135
1970-01-01 08:12:00,-0.8750225789894467,0.48408210693916126
1970-01-01 08:13:00,-0.8223235401334872,0.5690202064446649
1970-01-01 08:14:00,-0.7614081162885362,0.6482728441404458
1970-01-01 08:15:00,-0.6928849542336957,0.7210481538680822
1970-01-01 08:16:00,-0.6174387147534618,0.7866189887891044
1970-01-01 08:17:00,-0.5358232317335149,0.8443301867958127
1970-01-01 08:18:00,-0.4488539801016982,0.8936051166745098
1970-01-01 08:19:00,-0.3573999278721047,0.933951439613974
